reviewer_score,id
8.267999999999995,396744
8.176000000000004,347191
9.628000000000007,340747
8.772499999999997,369157
8.599000000000004,509685
6.063,404789
8.234999999999996,301682
8.680999999999997,260297
9.141,34892
8.317,259775
5.504000000000003,307959
9.695300000000003,142248
6.864999999999998,171801
9.116000000000003,49252
8.249999999999998,23854
9.696,38072
7.9489999999999945,342820
6.74,313581
9.303000000000003,366851
9.048000000000005,83403
8.090999999999996,342334
6.846999999999998,355062
8.918999999999999,352125
9.725345238095244,16831
9.508999999999999,200856
7.888999999999999,335296
9.639000000000003,363166
8.439000000000002,345185
9.024000000000008,507094
9.634000000000004,16070
8.659,480188
9.884000000000004,188672
9.808000000000005,272820
9.639000000000003,98903
8.760000000000005,445878
7.701999999999999,412486
9.424000000000001,142149
9.738000000000005,247615
9.722000000000007,160850
7.580999999999998,398117
9.143,305121
8.899000000000003,484490
8.581,459196
9.062000000000001,70600
9.728000000000007,85934
8.911999999999999,210499
8.459,342499
9.039000000000001,487024
8.418400000000002,484310
7.279,227855
9.287000000000003,212200
8.953000000000003,154579
9.560000000000002,396919
7.2639999999999985,98468
7.823,267
8.445000000000002,308339
6.638999999999997,392803
7.943999999999997,497706
7.046000000000004,245192
7.39,493921
9.517000000000003,62333
8.027,344229
8.090999999999994,478600
9.251000000000003,482971
8.617,164699
9.100000000000003,176423
5.644000000000001,462498
9.572000000000005,360223
4.718,323399
7.243999999999997,290259
7.319,77317
8.079999999999998,85812
7.672000000000002,308361
8.962000000000002,467516
9.623000000000005,59747
8.987,512288
6.461,376341
9.174000000000005,179456
8.308,78474
9.648000000000005,370034
9.441999999999998,166085
8.347999999999995,496121
6.182999999999998,243290
7.563999999999997,258344
8.871999999999996,183165
6.5440000000000005,273243
8.123999999999999,164160
7.011999999999998,42084
7.535,235066
9.280000000000005,316078
7.448999999999999,455832
7.800999999999996,422220
6.14,9479
7.893000000000004,145672
9.708000000000004,108920
9.248000000000001,37887
9.367000000000006,284994
9.480000000000006,482100
9.761000000000003,262205
9.026999999999994,223016
8.456,483429
6.3199999999999985,160858
9.655000000000006,23942
8.522999999999994,480780
9.701,387049
7.652,495584
8.676,303067
6.349000000000002,127760
8.858000000000006,118312
8.121,120429
5.036,129876
7.382000000000001,228572
6.033999999999999,272022
4.237000000000004,113652
9.162000000000003,28402
8.932999999999998,8834
9.628000000000004,345940
9.030000000000003,316392
8.185,50038
8.205,139983
9.53300000000001,433520
9.43,457121
8.561,157309
9.287000000000003,453664
8.916999999999996,125073
9.472000000000005,297461
9.153000000000006,424111
7.6530000000000005,59221
8.999,397458
7.753000000000001,52649
7.399000000000004,359697
9.081000000000008,291454
8.597999999999999,505053
9.823000000000006,147826
7.344000000000003,209685
8.450999999999997,223641
5.166,169613
7.438000000000001,86617
8.496,319417
6.773999999999997,435816
8.027000000000001,67193
8.526999999999994,382006
8.980999999999995,453203
7.790000000000005,350285
9.151000000000003,280821
8.535000000000002,116422
9.253,220364
8.003,62744
9.713000000000001,211735
8.473999999999997,201804
8.752,326839
5.752000000000002,209526
9.190000000000003,437248
7.2569999999999935,308787
7.981999999999999,14262
5.135000000000006,30771
6.1530000000000005,493598
9.081000000000003,143374
9.239000000000003,274127
9.554000000000007,124538
9.784000000000004,59349
8.735000000000003,401012
6.840999999999999,214989
9.876000000000003,406124
7.178000000000003,195702
9.486000000000002,248730
9.453000000000001,22182
8.948000000000002,124529
7.816,293570
9.661000000000008,430160
8.968,162140
9.516000000000004,315412
9.431000000000001,32623
7.711,32523
7.669000000000003,375485
9.341000000000005,424807
7.8740000000000006,453467
7.560999999999999,383133
9.615000000000009,148402
7.937000000000003,326746
7.9179999999999975,480943
9.456000000000008,328176
7.062,189348
8.765999999999998,390922
9.859000000000004,222203
8.885399999999999,103108
9.563000000000006,470478
9.280000000000003,67812
6.882000000000001,450170
9.342000000000004,293749
8.872000000000002,426966
7.866000000000001,220058
6.58,501405
9.118000000000004,462655
8.784000000000002,508091
9.187000000000001,28386
7.135000000000002,110477
5.82,183152
9.496000000000004,7709
7.894,176965
8.407000000000004,71987
9.142000000000003,250775
9.199000000000002,388992
8.055,195365
9.257000000000009,16393
7.663333333333332,46587
8.929285714285715,248177
9.476000000000003,170792
8.247999999999998,100335
9.772000000000006,85977
7.579999999999997,513557
9.706000000000005,48734
6.893999999999998,367383
7.348999999999998,124885
8.534999999999998,383065
9.334000000000001,298605
9.068000000000001,147517
9.290000000000003,97805
8.296999999999999,355396
9.497000000000007,445572
7.464000000000003,322752
9.340000000000002,92990
9.278000000000006,147593
9.033999999999999,275148
9.356000000000005,336705
9.214,35802
9.532000000000004,397299
9.558000000000007,35888
7.312999999999999,453277
9.338,377881
8.983999999999998,143782
8.236,504320
9.454000000000006,107503
7.486999999999999,229908
3.7809999999999997,173361
9.526000000000009,468943
8.935000000000004,59770
9.581000000000003,481524
7.552,302257
9.088,181156
9.218999999999998,409790
7.331999999999998,313342
7.070999999999999,243994
9.205000000000005,329835
9.082,250407
9.552000000000003,261764
8.482999999999999,234928
9.398000000000003,379111
7.859000000000001,416643
8.711000000000002,44533
9.788000000000004,259088
9.637000000000004,96171
8.703000000000001,227704
7.560999999999999,358174
8.856000000000002,284695
8.756000000000002,425938
8.892999999999995,279469
8.424000000000001,416954
6.843547619047621,210626
7.385999999999996,79813
9.365000000000002,21667
7.322000000000004,253322
6.331999999999998,441785
9.483000000000006,84397
9.775000000000004,484250
8.12,510600
8.617,264768
8.706000000000003,419213
7.7570000000000014,339505
9.097999999999995,358043
9.578000000000005,426872
8.912000000000003,185149
7.060999999999998,350070
9.558,150892
9.694000000000003,331002
6.961,357910
6.672,368236
9.376999999999999,150456
9.25700000000001,368710
9.411,397804
8.814000000000004,389089
8.049999999999999,77116
9.096,59390
8.621999999999998,453026
9.517750000000007,174143
7.318999999999997,138384
8.928999999999998,36675
9.301000000000004,55802
6.1659999999999995,377285
9.748000000000005,360380
9.434000000000008,16234
9.104999999999997,77882
9.699000000000003,511737
7.029999999999998,202526
9.549000000000005,472272
9.059,249837
9.025000000000004,169051
8.384000000000002,184178
6.510999999999998,311066
9.32,511877
9.587000000000002,283554
7.683000000000002,231453
6.618000000000003,55827
9.707000000000004,122815
6.439000000000002,9238
8.705999999999996,321383
9.450000000000003,462979
8.966000000000003,155615
9.646000000000008,148380
6.8649999999999975,237221
8.288,514033
9.315,403948
9.617000000000004,241879
6.069000000000001,279864
9.400999999999998,411612
6.508999999999998,191421
6.959999999999992,190994
8.358,306383
7.932,471547
8.097000000000001,503515
6.266,131534
9.541,61725
8.052,293942
7.242000000000002,6936
7.2269999999999985,302065
6.955999999999998,418520
4.798000000000001,74342
9.110000000000001,438431
9.499000000000006,451389
6.843000000000002,196654
9.34100000000001,408700
9.069000000000003,467656
9.498000000000001,330282
8.554999999999998,335915
8.551000000000005,79760
7.841999999999997,80199
8.434000000000001,468385
8.748,81741
9.290000000000003,448851
9.562000000000005,233827
8.262999999999996,452402
8.937999999999999,271982
7.110999999999998,163954
9.483000000000006,393540
9.768000000000002,52594
9.188000000000002,412360
7.440999999999997,296904
9.715000000000003,454896
8.059000000000001,117209
9.532000000000009,266288
8.100000000000005,429902
5.965000000000001,461286
7.336000000000002,291011
9.652000000000005,193415
8.039,481052
8.769,252354
7.594999999999996,271905
9.400000000000006,250825
9.215000000000007,255787
7.673999999999999,17919
9.077,305927
8.544000000000004,300409
9.294,29395
8.954000000000004,203157
9.435,209258
8.276999999999994,128074
8.748999999999999,82327
7.630000000000003,146998
8.107999999999999,361143
5.424000000000003,47287
9.870000000000003,505595
6.841000000000001,9261
9.607000000000005,216071
7.933999999999997,319718
9.0,89395
6.439999999999999,484665
7.542999999999999,499031
6.176,269377
7.567,70989
7.796,402841
9.311500000000006,238679
9.039000000000003,274688
9.313000000000004,283870
9.648000000000001,148026
8.295999999999998,249206
8.762000000000002,347053
6.886000000000003,143095
7.617000000000002,207870
8.312999999999999,76449
9.565000000000003,461608
7.925999999999999,335523
9.072000000000005,282228
8.546000000000001,405637
5.402000000000003,92436
9.226000000000004,251101
7.699,69356
9.368000000000006,124470
7.2410000000000005,467262
9.094999999999999,435012
7.862400000000001,464181
4.722999999999999,204888
8.142999999999999,12141
9.526000000000003,222465
7.594999999999996,271681
8.928000000000003,178251
9.652000000000001,313188
8.481999999999996,349475
8.514000000000001,390156
9.286999999999999,456943
9.907000000000004,425093
8.786999999999999,151370
8.826,227416
9.875000000000002,1322
7.855000000000001,334174
9.087,361543
8.704,318679
8.288999999999996,492708
9.420000000000002,502966
7.636999999999998,81525
9.790000000000003,122209
8.579,348111
9.370000000000003,390366
8.586000000000002,465999
6.319999999999998,378124
9.294,258310
7.66,376136
6.126,344134
6.722999999999998,67554
5.870000000000004,170068
9.069999999999997,109058
9.582000000000008,96131
9.493,22562
8.62,57266
8.601999999999999,427421
8.418,487067
9.540000000000003,465120
8.411999999999995,92396
6.289000000000002,478073
4.929000000000003,242638
8.796000000000001,415210
8.758999999999999,426576
9.149000000000001,506448
9.579000000000004,17923
9.075,197023
7.283,31
9.840000000000005,138032
7.333999999999999,493225
9.7878,309293
8.177999999999997,372576
7.837999999999998,108491
9.143000000000002,317802
8.455999999999994,87884
9.846000000000004,436910
8.066999999999998,112785
9.157000000000002,319589
8.564,104170
8.389999999999999,114902
9.039000000000005,353546
8.941000000000004,183538
9.496000000000002,403589
9.674000000000005,511776
9.784000000000006,40249
8.761,456196
8.935000000000004,377847
7.352,511261
8.665999999999999,508767
9.779000000000003,282802
9.855000000000004,399012
8.553999999999995,289115
8.339000000000002,336348
8.157000000000004,189928
8.004000000000003,94177
8.634,502042
9.498000000000005,88865
8.073,160937
9.42900000000001,370833
8.793999999999999,257715
8.466000000000003,126212
8.43,339596
7.461,480458
9.528000000000004,126062
9.403666666666668,21479
9.504999999999999,74736
8.900000000000002,494482
8.9,507079
9.652000000000005,84770
9.261000000000006,59683
9.748000000000001,122460
9.250000000000002,276466
7.821999999999999,480497
9.521000000000006,274427
6.336000000000005,207404
8.030200000000002,167609
7.356000000000002,236583
9.802000000000007,414468
7.819,110965
9.71000000000001,339852
7.052999999999998,461410
8.728999999999996,233447
9.486000000000002,15637
8.592999999999998,155805
7.417000000000004,79690
8.940000000000001,138099
8.085199999999995,196063
9.682000000000004,483778
9.363000000000005,394686
9.743000000000002,340617
9.213000000000001,183661
9.048000000000004,428559
7.132999999999997,445291
9.848000000000004,358899
8.272999999999994,503993
8.274,166838
9.033000000000001,412480
8.17,141235
9.184000000000005,467424
9.700000000000006,286483
7.572000000000004,231081
8.409999999999998,426719
8.224999999999998,438021
5.884000000000001,333300
9.479000000000005,487144
6.949000000000004,14637
6.404000000000004,168860
9.324000000000005,53432
9.115000000000004,34876
7.060999999999998,246561
8.154000000000002,461062
8.274999999999995,378830
8.587999999999997,509806
8.243000000000002,62490
8.18,290880
6.450000000000001,313574
8.386999999999999,145014
9.62600000000001,373271
6.879,852
7.945999999999998,307469
9.349,57186
6.044999999999999,155442
9.528000000000002,332659
9.463,202497
8.625,87842
7.273999999999998,244941
9.026,299090
7.622999999999999,132741
8.899,277407
8.620999999999999,375249
8.677,282395
8.595,498879
7.286999999999999,513089
5.744999999999999,334784
9.735000000000003,192215
8.458000000000004,137181
8.081000000000003,174116
9.431000000000006,19197
9.879000000000001,152311
7.1240000000000006,478271
7.593,65565
8.150999999999996,242459
7.302,305938
9.645000000000007,88916
7.586000000000001,300571
8.574,386220
8.930000000000001,478025
9.712000000000003,54272
9.158000000000005,21592
9.610000000000003,398681
9.264000000000006,502285
9.396000000000004,151220
8.404999999999996,304376
9.162,434217
9.670000000000002,118452
8.747999999999996,314025
9.740000000000006,30559
8.408999999999999,323184
9.719000000000003,361038
7.4440000000000035,510086
9.279000000000003,101067
9.357000000000003,336785
5.475000000000001,500906
9.158999999999999,444628
6.1090000000000035,99773
9.467,336951
9.838000000000005,38154
9.693,96940
9.517000000000001,289888
7.470000000000002,308242
7.8530000000000015,14221
6.699999999999997,309572
6.705,67079
7.408000000000004,247643
7.799000000000002,162447
8.225,453969
8.43,113721
7.5189999999999975,163708
9.787000000000004,337144
8.911999999999995,331788
8.961000000000002,117262
9.607000000000001,169986
9.637000000000002,230809
8.571000000000003,192615
8.562999999999999,151862
9.120000000000003,342517
9.643000000000006,17823
9.012999999999998,145755
9.240000000000002,328696
8.206999999999999,426728
6.223,103177
9.167000000000005,731
9.226000000000004,335603
8.690000000000001,146799
7.922999999999995,357959
8.234000000000002,457246
8.647999999999998,416453
9.698000000000008,211097
8.319500000000001,442581
7.242000000000001,114364
9.713000000000005,505437
9.522000000000006,44046
9.310000000000004,279939
9.583000000000004,292184
4.639000000000002,385908
8.135,266099
8.389000000000006,166084
7.122999999999996,69217
8.209,3241
7.131999999999998,493311
9.134,7820
8.003,41414
6.200999999999999,218984
8.469,279456
7.768000000000002,168262
7.868,116314
8.593999999999998,370368
9.514000000000006,472640
7.4159999999999995,241990
9.303999999999998,2226
7.678999999999999,281769
8.149999999999999,212452
8.768999999999998,77940
7.876999999999996,110321
8.576,468838
